profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
3335,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3335,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3335,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3335,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3335,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3335,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3335,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3335,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3335,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3335,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
4769,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4769,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4769,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4769,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4769,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4769,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4769,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4769,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4769,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4769,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
4769,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
4769,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
3368,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3368,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3368,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3368,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3368,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3368,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3368,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3368,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3368,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3368,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
3368,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
3368,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
4407,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
4407,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
4407,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
4407,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4407,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4407,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4407,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4407,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4407,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4407,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4407,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4407,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2443,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2443,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2443,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2443,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2443,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2443,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2443,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2443,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2443,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2443,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
2443,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
2443,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
4899,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4899,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4899,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4899,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4899,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4899,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4899,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4899,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4899,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4899,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4899,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4899,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2635,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2635,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2635,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2635,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2635,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2635,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2635,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2635,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2635,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2635,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2635,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2635,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2840,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2840,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2840,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2840,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2840,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2840,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2840,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2840,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2840,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2840,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2840,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2840,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2840,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
2840,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
2840,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
2840,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2840,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2840,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2840,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2840,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2840,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2840,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2840,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2840,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
5000,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
5000,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
5000,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
5000,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
5000,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
5000,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
5000,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
5000,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
5000,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
5000,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
5000,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
5000,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2438,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2438,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2438,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2438,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2438,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2438,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2438,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2438,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2438,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2438,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
2438,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
2438,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
4014,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4014,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4014,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4014,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4014,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4014,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4014,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4014,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4014,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4014,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4014,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4014,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
4337,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
4337,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
4337,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
4337,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4337,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4337,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4337,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4337,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4337,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4337,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4337,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4337,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3766,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3766,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3766,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3766,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3766,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3766,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3766,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3766,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3766,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3766,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3766,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3766,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3487,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
3487,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
3487,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
3487,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3487,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3487,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3487,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3487,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3487,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3487,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3487,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3487,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
4661,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
4661,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
4661,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
4661,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4661,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4661,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4661,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4661,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4661,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4661,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4661,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4661,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3276,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
3276,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
3276,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
3276,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3276,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3276,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3276,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3276,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3276,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3276,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3276,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3276,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
4907,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4907,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4907,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4907,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4907,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4907,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4907,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4907,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4907,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4907,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4907,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4907,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2483,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2483,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2483,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2483,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2483,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2483,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2483,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2483,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2483,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2483,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
2483,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
2483,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
2483,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
2483,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
2483,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
2483,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2483,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2483,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2483,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2483,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2483,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2483,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2483,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2483,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2799,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2799,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2799,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2799,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2799,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2799,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2799,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2799,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2799,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2799,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
2799,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
2799,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
1823,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
1823,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
1823,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
1823,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
1823,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
1823,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
1823,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
1823,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
1823,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
1823,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
1823,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
1823,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
1720,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
1720,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
1720,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
1720,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
1720,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
1720,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
1720,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
1720,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
1720,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
1720,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
1720,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
1720,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
4845,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
4845,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
4845,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
4845,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4845,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4845,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4845,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4845,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4845,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4845,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4845,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4845,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3564,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3564,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3564,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3564,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3564,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3564,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3564,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3564,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3564,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3564,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3564,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3564,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2406,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2406,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2406,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2406,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2406,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2406,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2406,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2406,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2406,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2406,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
2406,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
2406,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
4044,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4044,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4044,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4044,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4044,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4044,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4044,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4044,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4044,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4044,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
4044,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
4044,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
3973,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
3973,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
3973,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
3973,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3973,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3973,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3973,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3973,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3973,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3973,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3973,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3973,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
1149,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
1149,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
1149,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
1149,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
1149,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
1149,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
1149,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
1149,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
1149,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
1149,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
1149,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
1149,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
1492,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
1492,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
1492,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
1492,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
1492,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
1492,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
1492,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
1492,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
1492,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
1492,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
1492,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
1492,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
2001,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2001,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2001,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2001,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2001,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2001,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2001,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2001,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2001,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2001,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2001,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2001,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
1471,6.6,7,15,0.008,301,230,1,5,50,50,50,12
1471,6.6,7,15,0.008,301,410,1,5,50,50,50,12
1471,6.6,7,15,0.008,301,751,1,5,50,50,50,12
1471,7.3,7,15,0.008,301,910,1,5,50,50,50,12
1471,7.3,7,15,0.008,301,1846,1,5,50,50,50,12
1471,7.3,7,15,0.008,301,4595,1,5,50,50,50,12
1471,7.3,7,15,0.008,301,9190,1,5,50,50,50,12
1471,6.6,8,15,0.008,301,230,1,5,50,50,50,12
1471,6.6,8,15,0.008,301,410,1,5,50,50,50,12
1471,6.6,8,15,0.008,301,751,1,5,50,50,50,12
1471,7.3,8,15,0.008,301,910,1,5,50,50,50,12
1471,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
1471,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
1471,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
2158,6.6,7,15,0.008,301,230,1,5,50,50,50,12
2158,6.6,7,15,0.008,301,410,1,5,50,50,50,12
2158,6.6,7,15,0.008,301,751,1,5,50,50,50,12
2158,7.3,7,15,0.008,301,910,1,5,50,50,50,12
2158,7.3,7,15,0.008,301,1846,1,5,50,50,50,12
2158,7.3,7,15,0.008,301,4595,1,5,50,50,50,12
2158,7.3,7,15,0.008,301,9190,1,5,50,50,50,12
2158,6.6,8,15,0.008,301,230,1,5,50,50,50,12
2158,6.6,8,15,0.008,301,410,1,5,50,50,50,12
2158,6.6,8,15,0.008,301,751,1,5,50,50,50,12
2158,7.3,8,15,0.008,301,910,1,5,50,50,50,12
2158,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
2158,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
2158,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
4898,6.6,7,15,0.008,301,230,1,5,50,50,50,12
4898,6.6,7,15,0.008,301,410,1,5,50,50,50,12
4898,6.6,7,15,0.008,301,751,1,5,50,50,50,12
4898,7.3,7,15,0.008,301,910,1,5,50,50,50,12
4898,7.3,7,15,0.008,301,1846,1,5,50,50,50,12
4898,7.3,7,15,0.008,301,4595,1,5,50,50,50,12
4898,7.3,7,15,0.008,301,9190,1,5,50,50,50,12
1245,6.6,9,15,0.008,301,230,1,5,50,50,50,12
1245,6.6,9,15,0.008,301,410,1,5,50,50,50,12
1245,6.6,9,15,0.008,301,751,1,5,50,50,50,12
1245,7.3,9,15,0.008,301,910,1,5,50,50,50,12
1245,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
1245,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
1245,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
1245,6.6,13,15,0.008,301,230,1,5,50,50,50,12
1245,6.6,13,15,0.008,301,410,1,5,50,50,50,12
1245,6.6,13,15,0.008,301,751,1,5,50,50,50,12
1245,7.3,13,15,0.008,301,910,1,5,50,50,50,12
1245,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
1245,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
1245,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
1245,6.6,8,15,0.008,301,230,1,5,50,50,50,12
1245,6.6,8,15,0.008,301,410,1,5,50,50,50,12
1245,6.6,8,15,0.008,301,751,1,5,50,50,50,12
1245,7.3,8,15,0.008,301,910,1,5,50,50,50,12
